line_id,variant_id,noisy,clean
2546,4,جان بر ک ف دسب ناده. يضرورت زن در حیله ایستاد تا برنا زا هاك کند و این شب ه زاةد بخانهٔ,جان بر کف دست نهاده. بضرورت زن در حیله ایستاد تا برنا را هلاک کند و این شب که زاهد بخانهٔ
2321,0,صحتعت ثو باشم و آاي ظریقت آمورم تا بدین ظریق حرم شد و بر وی زندگاني بزفق و نرمي,صحبت تو باشم و آداب طریقت آموزم تا بدین طریق محرم شد و بر وی زندگاني برفق و نرمي
2321,1,صحبت توش باشم و آداب طریقت آموزم تا يدین طریق حرم د و بر وی زندگاني ثرفق و نرمي,صحبت تو باشم و آداب طریقت آموزم تا بدین طریق محرم شد و بر وی زندگاني برفق و نرمي
2321,2,حبت تو باشم و داب طریقت آموزم تا دینر طریق محرم شد و بر وی زن دگاني يرققو نرمک,صحبت تو باشم و آداب طریقت آموزم تا بدین طریق محرم شد و بر وی زندگاني برفق و نرمي
2321,3,صحبت تو باشم و آد اب طریقت آمو تا بدین طیق محرم شد و بر وی زنذگابي برفق و نرمي,صحبت تو باشم و آداب طریقت آموزم تا بدین طریق محرم شد و بر وی زندگاني برفق و نرمي
2321,4,صحب تو باسم و آفدىب ظیقت آموزم تى بدین طریق مح رم شد و بر وی زيدگاي برفق و نرمي,صحبت تو باشم و آداب طریقت آموزم تا بدین طریق محرم شد و بر وی زندگاني برفق و نرمي
1431,0,در میر و وزیز و سلطان را ی وسیلت مگرد پیزامن,در میر و وزیر و سلطان را بی وسیلت مگرد پیرامن
1431,1,در میر و وزیر و سلطان را بی وسیلتمگرد پیرامن,در میر و وزیر و سلطان را بی وسیلت مگرد پیرامن
1431,2,در میر وزیر و سلطان را بی وسیلت مگرد پرامن,در میر و وزیر و سلطان را بی وسیلت مگرد پیرامن
1431,3,در میر و وزیر سلطا ن را بی وسیلت مگرند پی رامب,در میر و وزیر و سلطان را بی وسیلت مگرد پیرامن
1431,4,در میز وزیز و سلطان را بی وسیلت مگرد پیرامي,در میر و وزیر و سلطان را بی وسیلت مگرد پیرامن
2549,0,افت که ملک تفضیلت رأی و رویت و مریت خرد از دیگرملوک مسثنی(۶) اشي، و هر آینهدر,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی(۶) است، و هر آینه در
2549,1,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی۶ اسب، و هر آینحه در,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی(۶) است، و هر آینه در
2549,2,یافت که ملک بفضیلت رأی و رویت ومزی ت خرد از ذگر ملوک مستثنیى(۶) است، و هر آینه در,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی(۶) است، و هر آینه در
2549,3,یافت ک ملصک بفضیلت رأی و رویت و م زی خرد از دیگ ملوک مستثنی(۶) است، و هر آینه در,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی(۶) است، و هر آینه در
2549,4,یىفت که لک بفضیلته رأی و رویتو مزیت خرد از دیخگر ملوک مستثنی(۶) است، و هر آینه ذر,یافت که ملک بفضیلت رأی و رویت و مزیت خرد از دیگر ملوک مستثنی(۶) است، و هر آینه در
1356,0,وانراکه بخوان د به دز کس ندابد,وان را که بخواند به در کس ندواند
1356,1,وان را که بخواند به در کس نداند,وان را که بخواند به در کس ندواند
1356,2,وان را که بخواند به در کس ندواند,وان را که بخواند به در کس ندواند
1356,3,وان را که بخىند به در کس ندواند,وان را که بخواند به در کس ندواند
1356,4,و ان را که بحواند به در کس ندواند,وان را که بخواند به در کس ندواند
353,0,چون این عالم نگذرند و آن شاه را بی این نقابها نبینند بدند که آن ةمة نقابها,چون ازین عالم بگذرند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها
353,1,چون ازین عىلم بگذزند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها,چون ازین عالم بگذرند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها
353,2,چون ازین عالم بگذزند و آن شاه رى بی این نقابها ببینند بداند كه آنهمه نبقا بها,چون ازین عالم بگذرند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها
353,3,چون ازین عالم ذرند و آن شاة را بی اینغ نقىابةا ببینند بداند ک آن ةمه نقبةا,چون ازین عالم بگذرند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها
353,4,چون ازیب عالم بگبذنرند و آن شاه را بی ای ن نقابها ببینند بداتد کةآن همه نقابه,چون ازین عالم بگذرند و آن شاه را بی این نقابها ببینند بداند که آن همه نقابها
2071,0,حكاین بوزیثنه و دزودگر(۲): كلیل گفت آورده‌اند که بوزینهٔ درودگری راغ دید که بر چوبي,حکاین بوزینه و درودگر(۲): کلیله گفت آورده‌اند که بوزینهٔ درودگری را دید که بر چوبي
2071,1,حکاین بوزینهو درودگر(۲): کلیله گقت آورذهاند که بورینهظٔ درودگری را دید که ر چوبي,حکاین بوزینه و درودگر(۲): کلیله گفت آورده‌اند که بوزینهٔ درودگری را دید که بر چوبي
2071,2,حکاین بوزینه و درودگر(۲): کلیله گفتآورده‌ىبد که بوزینهٔ درودگری را دید که بز چوبي,حکاین بوزینه و درودگر(۲): کلیله گفت آورده‌اند که بوزینهٔ درودگری را دید که بر چوبي
2071,3,حکاین بوزثینه و درودگر(۲): کلیله گفت آوزدة‌ اند کة بوزینهٔ درودگإر ی را ذید که بر چوبي,حکاین بوزینه و درودگر(۲): کلیله گفت آورده‌اند که بوزینهٔ درودگری را دید که بر چوبي
2071,4,حکاین توزینه و درودگر( ۲): کلیله گفت آورد ه‌اند که بوزینةٔ درودگری ز ا ذید کذه بر چوبي,حکاین بوزینه و درودگر(۲): کلیله گفت آورده‌اند که بوزینهٔ درودگری را دید که بر چوبي
602,0,نامها را بیاتی وحاجات جمله را بر ظهر٨ آن تبت کردی و با ز در چرمدان او نةادی,نامها را بیافتی و حاجات جمله را بر ظهر٨ آن ثبت کردی و باز در چرمدان او نهادی
602,1,نىمها را بیافتی و حاجات جملةذ را بر ظةر آن ثبت کردی باز در چرمدان او يهادی,نامها را بیافتی و حاجات جمله را بر ظهر٨ آن ثبت کردی و باز در چرمدان او نهادی
602,2,نامهى را بیافتی و حاحاتس جمله را بز ظهز٨ آن ثبت کردی و باز ر چردان ىو نهادی,نامها را بیافتی و حاجات جمله را بر ظهر٨ آن ثبت کردی و باز در چرمدان او نهادی
602,3,نمها ر بیاتف تی و حىجات حمهت ا بر ظهر٨ آن ثبت کردتی و بز در چرمدىن او نهادی,نامها را بیافتی و حاجات جمله را بر ظهر٨ آن ثبت کردی و باز در چرمدان او نهادی
602,4,نامه را بیافتی و حاجات جمله زا بر ظز٨ آب ثبت کردی و باز در چرمدان او نهادی,نامها را بیافتی و حاجات جمله را بر ظهر٨ آن ثبت کردی و باز در چرمدان او نهادی
1563,0,برسید از بند گرانم خلاص کردند و ملک موروثم خاص. گفتم: آن نوبت اشات مث,برسید از بند گرانم خلاص کردند و ملک موروثم خاص. گفتم: آن نوبت اشارت من
1563,1,برشید ىزثند گرابم خاص کردند و ملک موروثم خاص. گفتم: آن نوبت اشازت من,برسید از بند گرانم خلاص کردند و ملک موروثم خاص. گفتم: آن نوبت اشارت من
