line_id,variant_id,noisy,clean,prediction
232,15,حكات سيايهنك حقايقنا ىوکرتهظ اوکره ىوقراينا مليى اجانبك كندىآ حركاب وتجاهذات مليەسنى تقدي وكنديسنه بومجىهدايك ظفرنى تأمين ايچون معاونت ابراز ایدەجكی حقندەکی اسکی امیدرین ی کسدی.,حيات سياسيهنك حقايقنى اوکرنه اوکرنه اوقراينا ملتى اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,حكات سيايهنك حقايقنا اوكرته اوکره اوقراينا مليى اجانبك كندى حركاب وتجاهدات مليەسنى تقدي وكنديسنه بومجاهدايك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدرینی کسدی.
232,16,حيات سياشيهنك حفا يقنكى اوکرنه اوکرنه اوقراينا ملي اجا نبك كندى حركاتوتجاهدات مليەسنىتقدىر وكن ديسنه بو مجاهدى تك ظفرنى تأمين ايچو معاونت اثراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,حيات سياسيهنك حقايقنى اوکرنه اوکرنه اوقراينا ملتى اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,حيات سياسيهنك حفا يقنك اوکرنه اوکرنه اوقراينا ملك اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكن ديسنه بو مجاهدى تك ظفرنى تأمين ايچون معاونت اثراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.
232,17,يت سيايهنك حقايقنى او کرنه اوكرن اوق راينا ملتى اجانبك يندى حتركات وتجاهدات مليەستى تقديظر وكنديسنه بومجاهداتک ظفرنى تأمين ايچون معاونت ىبراز ایدەجکی هقندەکی اسکی امیدلرینی کشدی.,حيات سياسيهنك حقايقنى اوکرنه اوکرنه اوقراينا ملتى اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,بت سيايهنك حقايقنى او کرنه اوكرن اوقراينا ملتى اجانبك يندى حتركات وتجاهدات مليەستى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کشدی.
232,18,حيات سياسهنك حفىيقي اوکرنه اخوکربه اوقرىينا ملتى اجانبك كندى حركات وتخاهدات مليەسنى تقدير وكنديسنه بومجاهدات ظقرنى تأميب اكچون ماوت ابراز ایدەجکی قنهدەکی اسکی امیقدلرینی کسدی.,حيات سياسيهنك حقايقنى اوکرنه اوکرنه اوقراينا ملتى اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,حيات سياسهنك حفايقى اوکرنه اخوکربه اوقراينا ملتى اجاننك كندى حركات وتخاهدات مليەسنى تقدير وكنديسنه بومجاهدات ظقرنى تأميب ايچون ماوت ابراز ایدەجکی قنهدەکی اسکی امیقدلرینی کسدی.
232,19,حيات سياسيهنك حقايقنا ىو کربه اوک رنة اوراينى ملتى اجانبك كنزدى حركا ت ونجاهدات مليە سنى تقدير وكتديسنه بومجاهداتك ظفزن ى تأىمين اکچو ن معاون ابراز ایدەجکی حقندەکخی اسکی امیدلرینی کسدی.,حيات سياسيهنك حقايقنى اوکرنه اوکرنه اوقراينا ملتى اجانبك كندى حركات وتجاهدات مليەسنى تقدير وكنديسنه بومجاهداتك ظفرنى تأمين ايچون معاونت ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.,حيات سياسيهنك حقايقنا او کربه اوكرنه اوراينا ملتى اجاننك كنزدى حركات ونجاهدات مليەسنى تقدير وكتديسنه بومجاهداتك ظفرنى تأامين اکچون معاون ابراز ایدەجکی حقندەکی اسکی امیدلرینی کسدی.
255,0,اوقراينالى مك اتب عاليه طلبەسی. «اوقرابىنستا غرومادا» نامندەکی جمعیت اطرفنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقراينا غرومادا» نامندەکی جمعیت اطرفنده طوپلانمشلردر.
255,1,اوقرايناى مكاتب عذاليه طلبەس. «اوقرابينستا غرومادا» نامندەکی جمعیتد اظزافيهطإپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينا مكاتب عداليه طلبەس. «اوقراينا غرومادا» نامندەکی جمعیت اطرافيه طپلانمشلردر.
255,2,اوفراينال مكثب غا ليه طبەسی. «اوقرىبينستا غرومادا» يامندەكی جمعیت اطرىففنده طوپلانمشلرذر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالك مكثب غاليه طبەسی. «اوقراينا غرومادى» يامندەکی جمعیت اطرافنده طوپلانمشلردر.
255,3,اضقراينالى مكاتب عاليه طلظبەسی. «اوقرابينستا غروماا» نامنذەکی جمعیت ارافيده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقراينا غروما» نامندەکی جمعیت ارافيده طوپلانمشلردر.
255,4,اوقراينالى مكاتعاليه طلبەسی. «اوقرابينستا غرومادا» نامندەک ی جمعیت ىطرافدها طوپلانمشلرر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتعاليه طلبەسی. «اوقراينا غرومادا» نامندەکی جمعیت اطرافده طوپلانمشلر.
255,5,اوقزاينالى مكاتب عاليه ط لەی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافندهطپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلەی. «اوقراينا غرومادا» نامندەکی جمعیت اطرافنده طپلانمشلردر.
255,6,ىوقراينالى مكاتب عاليه طلبەسی. «اوقرابينس ت غزومادا» نامندە کی جمغیت ا طرابفنده طوپلانم شلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقراينا غزومادا» نامندەکی جمعیت اطرابفنده طوپلانمشلردر.
255,7,اوقراينالى مكىتب غاليه طةلبەسی. «اوقراب يبسا غرومىدا» نامندەکی جمعیت اطثرافنده طوپلانمشلزدرح .,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب غاليه طلبەسی. «اوقراينا غرومادى» نامندەکی جمعیت اطثرافنده طوپلانمشلردر.
255,8,اوقرىينالى مكسىتب عاليه طلبەس. «اوفرابينستا غرومادا» تامثەکی جمعیت اطزافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكسات عاليه طلبەس. «اوقراينا غرومادا» تامثەکی جمعیت اطرافنده طوپلانمشلردر.
255,9,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستاغذرومادا» ناميدەكی جغیت اطرافنده طوپلانم شلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرايناستاغرومادا» ناميدەکی جعیت اطرافنده طوپلانمشلردر.
255,10,اوقراينالى مكايب عالي طلبەس. «اوقزابينستاغروماقدى» نامندەكی جمعیت اطرافيدة طوپلارنمسصلردر.,اوقراينالى مكاتب عاليه طلبەسی. «اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,اوقراينالى مكايب عالي طلبەسندەکی جمعیت اطرافيده طوپلارنمسلردر.
