line_id,variant_id,noisy,clean,char_confusion_prediction
278,0,اكي نهايت (٥٠خ) نجى سنەلرك متفرق حرآكاتندن ضکره سنهلر کمشوكويليل استحصال ازاضی و حقق ايدنه چارلغه جداً ضاري لمش وشکونته طالشذى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اكي نهايت (٥٠خ) نجى سنەلرك متفرق حرآكاتندن ضکره سنهلر کمشوكويليل استحصال ازاضی و حقق ايدنه چارلغه جداً ضاري لمش وشکونته طالشذى.
278,1,اك نهايت (٥٠) نجى سنەرك متفرق هركىتندن صکرزه سندهلر كخمش وكويليل استحصال اراضی و قوق ايدنجهچارله جداً صاريلمش وسکوتهطالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەرك متفرق هركىتندن صکرزه سندهلر كخمش وكويليل استحصال اراضی و قوق ايدنجهچارله جداً صاريلمش وسکوتهطالشدى.
278,2,اك نايتف (٥٠) نجى سنەلرك متفق حركاتندنك ضکره سنهلر کمش وكويل يلاشتحصال اراصی و حقوق ايدنجهچارلغة جداً صاريمش وسکونته طالشدا.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نايتف (٥٠) نجى سنەلرك متفق حركاتندنك ضکره سنهلر کمش وكويل يلاشتحصال اراصی و حقوق ايدنجهچارلغه جداً صاريمش وسکونته طالشدا.
278,3,اك نهايت (٥) نجى سنەلرك متفرق حرياتندن صجکره سنهلر کمش ويوغيليل استحصا ل اراصی و حقوق يدنجة چىرلغه جداً صاريلمش وس کون ته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥) نجى سنەلرك متفرق حرياتندن صجکره سنهلر کمش ويوغيليل استحصا ل اراصی و حقوق يدنجه چىرلغه جداً صاريلمش وس کون ته طالشدى.
278,4,اك نهايت (٥٠) جى سنەرك مت فرق حركاتند ن ضکزه سنهلر کمش وكويليل استحصال اراضی و حقوق ىيدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) جى سنەرك مت فرق حركاتند ن ضکزه سنهلر کمش وكويليل استحصال اراضی و حقوق ىيدنجه چارلغه جداً صاريلمش وسکونته طالشدى.
278,5,اك نهايت (٥٠) نججى سنەلرك متفرق هركاتندن صکر ة سنهلر كمش وكويليل استحصالارای و حقو ايدنجه چالغه حداً صىريلمش وسکونته طالشدا.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نججى سنەلرك متفرق هركاتندن صکر ه سنهلر كمش وكويليل استحصالارای و حقو ايدنجه چالغه حداً صىريلمش وسکونته طالشدا.
278,6,اك نهايت (٠) نجا سثەلرک متفرق حركىتنذن صيره سنهلر کمش وكويليل ستحصال اراضی و حقوق اكدنجه چارلغة جدىدً ضىرلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٠) نجا سثەلرک متفرق حركىتنذن صيره سنهلر کمش وكويليل ستحصال اراضی و حقوق اكدنجه چارلغه جدىدً ضىرلمش وسکونته طالشدى.
278,7,اك نهايت (٥٠) نجى سنەلرك متفرقح ركىتيذن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چىرلغه جداًصاريلمش وسکونيه طالشى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرقح ركىتيذن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چىرلغه جداًصاريلمش وسکونيه طالشى.
278,8,اك نهايت (٥٠) نخى سنەلرك متفرق حركاتندرن صکر ه سنهلر کمش وكويليل استحصىل اراضی و حفوق ايدنجه چارلغه جداً صاريلمش وسکونته طالسدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نخى سنەلرك متفرق حركاتندرن صکر ه سنهلر کمش وكويليل استحصىل اراضی و حفوق ايدنجه چارلغه جداً صاريلمش وسکونته طالسدى.
278,9,ىك تهاكت (٥٠) نجى سنەلرک متفرف حركاثندن صکره سنهلر كمش وكويليل استحصال اراضی و حقق ايدنجه چارلغه جداً صارلمش وشکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,ىك تهاكت (٥٠) نجى سنەلرک متفرف حركاثندن صکره سنهلر كمش وكويليل استحصال اراضی و حقق ايدنجه چارلغه جداً صارلمش وشکونته طالشدى.
278,10,اك نهايت (٥٠) نجى سنەلرك متفرق حرآكاتندن صکر ه سبهلر کمش وكويلکل استحصال اراضی و حقوقايدنج ارلغه جداً صاريلمش وسکونتة طالشدا.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حرآكاتندن صکر ه سبهلر کمش وكويلکل استحصال اراضی و حقوقايدنج ارلغه جداً صاريلمش وسکونته طالشدا.
278,11,اك نهايت (٥٠) نجى سنەلرك متفرق حركا تندن صکره سنهلر کمش وكويليل استحالاراضشی و حفوق اكدنجه چارلغة حداً صاريلمش وسکنته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركا تندن صکره سنهلر کمش وكويليل استحالاراضشی و حفوق اكدنجه چارلغه حداً صاريلمش وسکنته طالشدى.
278,12,اك نهايت (٥٠) نجى سنەلرك متفرقحركاتندب صکره سن هبلر کمش وكولي ل اتهصىل ازاضیز و حقوق ايدنجه چارلغه جداً صارىلمش وسوننه طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرقحركاتندب صکره سن هبلر کمش وكولي ل اتهصىل ازاضیز و حقوق ايدنجه چارلغه جداً صارىلمش وسوننه طالشدى.
278,13,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سهلر كمش وكويلىل اشتحصال اراضی و حقوق ىيدنجه چارغه جدىًصازيلمش وس کوني طالشد.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سهلر كمش وكويلىل اشتحصال اراضی و حقوق ىيدنجه چارغه جدىًصازيلمش وس کوني طالشد.
278,14,اك نهايت (٥٠) نجى سنەلري متفرق حركاتندني صکره سنهلر کمش وكويليل استحضال ازاضی و حقوق ايدنجه ىرلغه جدىً صاريلمش وکونته طلشد.,اك نهايت (٥٠) نجى سنەلرك متفرق حركاتندن صکره سنهلر کمش وكويليل استحصال اراضی و حقوق ايدنجه چارلغه جداً صاريلمش وسکونته طالشدى.,اك نهايت (٥٠) نجى سنەلري متفرق حركاتندني صکره سنهلر کمش وكويليل استحضال ازاضی و حقوق ايدنجه ىرلغه جدىً صاريلمش وکونته طلشد.
